qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class300108	class3_data_tool_recommend	single_tool	RNA序列比对	T005	star	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	目标是RNA序列比对，应该选择什么数据和什么工具？	完成RNA序列比对需要数据：原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 star（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些数据，共 3106 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["RNA序列比对"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 1553, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 1553, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class300109	class3_data_tool_recommend	single_tool	DNA序列比对	T006	bwa	HRA000873	Whole  exome sequencing  of patients with CRC from the Changkang project	Colorectal Cancer	完成DNA序列比对需要的数据和工具分别是什么？	完成DNA序列比对需要数据：原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 bwa（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Whole  exome sequencing  of patients with CRC from the Changkang project 的 HRA000873（癌种：Colorectal Cancer）存在这些数据，共 4060 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["DNA序列比对"]	["WES"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 2030, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 2030, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}]
class300110	class3_data_tool_recommend	single_tool	比对后处理与去重	T007	samtools	HRA000073	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)	Malignant Glioma	我想完成比对后处理与去重，需要什么数据、应该用什么工具？	完成比对后处理与去重需要数据：基因组比对 BAM 数据；推荐工具 samtools。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325) 的 HRA000073（癌种：Malignant Glioma）存在这些数据，共 325 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["比对后处理与去重"]	["WES", "WGS", "bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 325, "study": "HRA000073", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (325)", "tumor_subtype": "Malignant Glioma"}]
class300111	class3_data_tool_recommend	single_tool	体细胞变异检测	T008	gatk	HRA000873	Whole  exome sequencing  of patients with CRC from the Changkang project	Colorectal Cancer	要完成体细胞变异检测，需要准备哪些数据、推荐哪个工具？	完成体细胞变异检测需要数据：基因组比对 BAM 数据；推荐工具 gatk（另需公共参考资源：参考基因组 FASTA、目标区间列表）。图谱中项目 Whole  exome sequencing  of patients with CRC from the Changkang project 的 HRA000873（癌种：Colorectal Cancer）存在这些数据，共 2030 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA", "TARGET_INTERVAL_LIST"]	["体细胞变异检测", "变异质量校正"]	["WES"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 2030, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}]
class300112	class3_data_tool_recommend	single_tool	变异过滤与处理	T009	bcftools	HRA006499	Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer	Liver Cancer	项目Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer中要做变异过滤与处理，需要哪些数据、用什么工具？	完成变异过滤与处理需要数据：VCF 索引数据、变异 VCF 数据；推荐工具 bcftools（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer 的 HRA006499（癌种：Liver Cancer）存在这些数据，共 2028 个匹配文件（文件引用已脱敏）。	["DNA_VARIANT_INDEX_TBI", "DNA_VARIANT_VCF_GENERAL"]	["REFERENCE_GENOME_FASTA"]	["变异过滤与处理", "可视化与报告"]	["WES"]		[{"semantic_format": "DNA_VARIANT_INDEX_TBI", "data_desc": "VCF 索引数据", "count": 1014, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "DNA_VARIANT_VCF_GENERAL", "data_desc": "变异 VCF 数据", "count": 1014, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300113	class3_data_tool_recommend	single_tool	变异注释	T010	snpeff	HRA000873	Whole  exome sequencing  of patients with CRC from the Changkang project	Colorectal Cancer	目标是变异注释，应该选择什么数据和什么工具？	完成变异注释需要数据：变异 VCF 数据；推荐工具 snpeff（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Whole  exome sequencing  of patients with CRC from the Changkang project 的 HRA000873（癌种：Colorectal Cancer）存在这些数据，共 3045 个匹配文件（文件引用已脱敏）。	["DNA_VARIANT_VCF_GENERAL"]	["REFERENCE_GENOME_FASTA"]	["变异注释", "可视化与报告"]	["WES", "WGS"]		[{"semantic_format": "DNA_VARIANT_VCF_GENERAL", "data_desc": "变异 VCF 数据", "count": 3045, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}]
class300114	class3_data_tool_recommend	single_tool	表达定量	T011	rsem	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	完成表达定量需要的数据和工具分别是什么？	完成表达定量需要数据：转录组比对 BAM 数据；推荐工具 rsem。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些数据，共 124 个匹配文件（文件引用已脱敏）。	["RNA_TRANSCRIPTOME_ALIGNMENT_BAM"]	[]	["表达定量"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 124, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class300115	class3_data_tool_recommend	single_tool	表达定量	T012	featurecounts	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	我想完成表达定量，需要什么数据、应该用什么工具？	完成表达定量需要数据：基因组比对 BAM 数据；推荐工具 featurecounts。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些数据，共 124 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["表达定量"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 124, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class300116	class3_data_tool_recommend	single_tool	功能富集分析	T014	diff_expr_go	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	要完成功能富集分析，需要准备哪些数据、推荐哪个工具？	完成功能富集分析需要数据：基因表达矩阵/表格数据；推荐工具 diff_expr_go。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些数据，共 9 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class300117	class3_data_tool_recommend	single_tool	功能富集分析	T015	diff_expr_kegg	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	项目Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma中要做功能富集分析，需要哪些数据、用什么工具？	完成功能富集分析需要数据：基因表达矩阵/表格数据；推荐工具 diff_expr_kegg。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些数据，共 9 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class300118	class3_data_tool_recommend	single_tool	突变景观与可视化	T016	driver_gene_gender_analysis	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	目标是突变景观与可视化，应该选择什么数据和什么工具？	完成突变景观与可视化需要数据：临床表型数据、体细胞突变 MAF 数据；推荐工具 driver_gene_gender_analysis。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些数据，共 487 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["可视化与报告", "突变景观与可视化"]	["Clinical", "WES"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 486, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class300119	class3_data_tool_recommend	single_tool	生存分析	T017	her2_pfs_survival	HRA000074	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)	High grade glioma	完成生存分析需要的数据和工具分别是什么？	完成生存分析需要数据：临床表型数据、基因表达矩阵/表格数据；推荐工具 her2_pfs_survival。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693) 的 HRA000074（癌种：High grade glioma）存在这些数据，共 4 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}]
class300120	class3_data_tool_recommend	single_tool	免疫浸润与微环境分析	T018	immune_infiltration_iobr	HRA000074	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)	High grade glioma	我想完成免疫浸润与微环境分析，需要什么数据、应该用什么工具？	完成免疫浸润与微环境分析需要数据：临床表型数据、基因表达矩阵/表格数据；推荐工具 immune_infiltration_iobr。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693) 的 HRA000074（癌种：High grade glioma）存在这些数据，共 4 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["免疫浸润与微环境分析", "可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}]
class300121	class3_data_tool_recommend	single_tool	序列格式转换	T019	paired_fastq_to_unmapped_bam	HRA000873	Whole  exome sequencing  of patients with CRC from the Changkang project	Colorectal Cancer	要完成序列格式转换，需要准备哪些数据、推荐哪个工具？	完成序列格式转换需要数据：基因组比对 BAM 数据、原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 paired_fastq_to_unmapped_bam。图谱中项目 Whole  exome sequencing  of patients with CRC from the Changkang project 的 HRA000873（癌种：Colorectal Cancer）存在这些数据，共 6090 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM", "RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["序列格式转换"]	["WES"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 2030, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 2030, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 2030, "study": "HRA000873", "project_name": "Whole  exome sequencing  of patients with CRC from the Changkang project", "tumor_subtype": "Colorectal Cancer"}]
class300122	class3_data_tool_recommend	single_tool	无监督聚类分析	T020	rnaseq_unsupervised_cluster	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	项目Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma中要做无监督聚类分析，需要哪些数据、用什么工具？	完成无监督聚类分析需要数据：基因表达矩阵/表格数据；推荐工具 rnaseq_unsupervised_cluster。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些数据，共 9 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["可视化与报告", "无监督聚类分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
