qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class100170	class1_tool_recommend	single_tool	生存分析	T017	her2_pfs_survival	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	我想对基因表达矩阵/表格数据完成生存分析，应该用什么工具？	推荐工具 her2_pfs_survival（生存分析）。该工具需要输入：临床表型数据、基因表达矩阵/表格数据。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些输入数据，共 10 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class100171	class1_tool_recommend	single_tool	免疫浸润与微环境分析	T018	immune_infiltration_iobr	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	项目Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma中有基因表达矩阵/表格数据，要完成免疫浸润与微环境分析，推荐使用哪个工具？	推荐工具 immune_infiltration_iobr（免疫浸润与微环境分析）。该工具需要输入：临床表型数据、基因表达矩阵/表格数据。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些输入数据，共 10 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["免疫浸润与微环境分析", "可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class100172	class1_tool_recommend	single_tool	序列格式转换	T019	paired_fastq_to_unmapped_bam	HRA001272	Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma	Hepatocellular carcinoma	我拿到了Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma的原始双端测序数据（R1），目标是序列格式转换，应该选哪个工具？	推荐工具 paired_fastq_to_unmapped_bam（序列格式转换）。该工具需要输入：基因组比对 BAM 数据、原始双端测序数据（R1）、原始双端测序数据（R2）。图谱中项目 Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma 的 HRA001272（癌种：Hepatocellular carcinoma）存在这些输入数据，共 3540 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM", "RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["序列格式转换"]	["WES"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 750, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 430, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 1180, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 1180, "study": "HRA001272", "project_name": "Integrated genomic and transcriptomic profiling dissects spatiotemporal evolution of metastatic hepatocellular carcinoma", "tumor_subtype": "Hepatocellular carcinoma"}]
class100173	class1_tool_recommend	single_tool	无监督聚类分析	T020	rnaseq_unsupervised_cluster	HRA000122	Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL	Acute T cell leukemia	要完成无监督聚类分析，手上有基因表达矩阵/表格数据，适合的工具是什么？	推荐工具 rnaseq_unsupervised_cluster（无监督聚类分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL 的 HRA000122（癌种：Acute T cell leukemia）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["可视化与报告", "无监督聚类分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA000122", "project_name": "Integrated Genomic Analyses Identify High-Risk Factors Associated with Poor Outcomes of T-ALL", "tumor_subtype": "Acute T cell leukemia"}]
class100174	class1_tool_recommend	single_tool	生存分析	T021	survival_analysis	HRA001749	scRNA-seq of liver cancer	Liver Cancer	基于scRNA-seq of liver cancer的体细胞突变 MAF 数据做生存分析，应该使用什么工具？	推荐工具 survival_analysis（生存分析）。该工具需要输入：临床表型数据、体细胞突变 MAF 数据。图谱中项目 scRNA-seq of liver cancer 的 HRA001749（癌种：Liver Cancer）存在这些输入数据，共 86 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["生存分析"]	["Clinical", "WES"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA001749", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 85, "study": "HRA001749", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class100175	class1_tool_recommend	single_tool	生存分析	T022	tmb_survival_analysis	HRA001749	scRNA-seq of liver cancer	Liver Cancer	我想对体细胞突变 MAF 数据完成生存分析，应该用什么工具？	推荐工具 tmb_survival_analysis（生存分析）。该工具需要输入：临床表型数据、体细胞突变 MAF 数据。图谱中项目 scRNA-seq of liver cancer 的 HRA001749（癌种：Liver Cancer）存在这些输入数据，共 86 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["生存分析", "突变景观与可视化"]	["Clinical", "WES"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA001749", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 85, "study": "HRA001749", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class100176	class1_tool_recommend	single_tool	突变景观与可视化	T023	wes_somatic_maf_landscape	HRA001749	scRNA-seq of liver cancer	Liver Cancer	项目scRNA-seq of liver cancer中有体细胞突变 MAF 数据，要完成突变景观与可视化，推荐使用哪个工具？	推荐工具 wes_somatic_maf_landscape（突变景观与可视化）。该工具需要输入：体细胞突变 MAF 数据。图谱中项目 scRNA-seq of liver cancer 的 HRA001749（癌种：Liver Cancer）存在这些输入数据，共 85 个匹配文件（文件引用已脱敏）。	["MUTATION_ANNOTATION_FORMAT_MAF"]	[]	["突变景观与可视化"]	["WES"]		[{"semantic_format": "MUTATION_ANNOTATION_FORMAT_MAF", "data_desc": "体细胞突变 MAF 数据", "count": 85, "study": "HRA001749", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class100177	class1_tool_recommend	single_tool	共表达网络分析	T024	wgcna	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	我拿到了Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma的基因表达矩阵/表格数据，目标是共表达网络分析，应该选哪个工具？	推荐工具 wgcna（共表达网络分析）。该工具需要输入：临床表型数据、基因表达矩阵/表格数据。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些输入数据，共 10 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class100178	class1_tool_recommend	single_tool	拷贝数变异分析	T028	cnvkit_cnv_clinical	HRA000074	Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)	High grade glioma	要完成拷贝数变异分析，手上有转录组比对 BAM 数据，适合的工具是什么？	推荐工具 cnvkit_cnv_clinical（拷贝数变异分析）。该工具需要输入：基因组比对 BAM 数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693) 的 HRA000074（癌种：High grade glioma）存在这些输入数据，共 693 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["可视化与报告", "拷贝数变异分析"]	["Clinical", "WES", "WGS"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 693, "study": "HRA000074", "project_name": "Chinese Glioma Genome Altas (CGGA) - RNA-seq dataset (693)", "tumor_subtype": "High grade glioma"}]
class100179	class1_tool_recommend	single_tool	生存分析	T029	cox_model	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	基于Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma的基因表达矩阵/表格数据做生存分析，应该使用什么工具？	推荐工具 cox_model（生存分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些输入数据，共 11 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class100180	class1_tool_recommend	single_tool	功能富集分析	T032	de_enrichment	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	我想对基因表达矩阵/表格数据完成功能富集分析，应该用什么工具？	推荐工具 de_enrichment（功能富集分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些输入数据，共 11 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class100181	class1_tool_recommend	single_tool	功能富集分析	T033	deg_enrichment	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	项目Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma中有基因表达矩阵/表格数据，要完成功能富集分析，推荐使用哪个工具？	推荐工具 deg_enrichment（功能富集分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些输入数据，共 11 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
